date,y_true,y_pred,model,horizon
2011-07-01,0.2620036831757044,0.20362166559061265,ARIMA,3
2011-08-01,0.3154462166418792,0.20340892011124467,ARIMA,3
2011-09-01,0.2171547858084377,0.19125020266199044,ARIMA,3
2011-10-01,0.0675207527019328,0.1995578783579037,ARIMA,3
2011-11-01,0.1847850055126887,0.20295677421808755,ARIMA,3
2011-12-01,0.0237708490154808,0.20434735486798677,ARIMA,3
2012-01-01,0.2724196054096683,0.20491627919618596,ARIMA,3
2012-02-01,0.2137446124946151,0.20514904159744646,ARIMA,3
2012-03-01,0.2093470387029228,0.19245759277286273,ARIMA,3
2012-04-01,0.1660788350006825,0.19970219976429504,ARIMA,3
2012-05-01,-0.2068180132381081,0.2026528549676295,ARIMA,3
2012-06-01,-0.0826363171310684,0.20385462700844015,ARIMA,3
2012-07-01,0.0288809928060018,0.20434409661384917,ARIMA,3
2012-08-01,0.580952797585188,0.20454345263685803,ARIMA,3
2012-09-01,0.4771266277542318,0.18203340248567998,ARIMA,3
2012-10-01,0.2696794580438588,0.19354725033484868,ARIMA,3
2012-11-01,-0.1679344494426637,0.19826061909866177,ARIMA,3
2012-12-01,-0.0121081604677164,0.2001901083011175,ARIMA,3
2013-01-01,0.1980788942180789,0.2009799740572145,ARIMA,3
2013-02-01,0.5429926752100966,0.20130331761978051,ARIMA,3
2013-03-01,-0.2811919102589932,0.18715886576543422,ARIMA,3
2013-04-01,-0.2087979266581219,0.19573387874634085,ARIMA,3
2013-05-01,0.0414155489501633,0.1992291468841671,ARIMA,3
2013-06-01,0.2380408205508555,0.20065385602250962,ARIMA,3
2013-07-01,0.1957452300544337,0.2012345828934784,ARIMA,3
2013-08-01,0.2387290682696274,0.20147129345396342,ARIMA,3
2013-09-01,0.03769446919335,0.2020229688644533,ARIMA,3
2013-10-01,0.0535231048539142,0.20054913041571007,ARIMA,3
2013-11-01,0.184448942735238,0.19996019536563225,ARIMA,3
2013-12-01,0.2644169158479315,0.1997248612328405,ARIMA,3
2014-01-01,0.2424175290453689,0.19963082343690777,ARIMA,3
2014-02-01,0.1100778620244158,0.19959324662236336,ARIMA,3
2014-03-01,0.204205530106516,0.2028854832967753,ARIMA,3
2014-04-01,0.1864185605097601,0.20037113328776007,ARIMA,3
2014-05-01,0.1903005903547194,0.19936696704617168,ARIMA,3
2014-06-01,0.1321132206079767,0.19896592906930677,ARIMA,3
2014-07-01,0.1125485286492811,0.19880576489307086,ARIMA,3
2014-08-01,-0.0160001347379701,0.19874179947126752,ARIMA,3
2014-09-01,0.0071591004800808,0.1936886770872695,ARIMA,3
2014-10-01,-0.0197913903241198,0.19619774413618363,ARIMA,3
2014-11-01,-0.1882660152465964,0.1971986889179575,ARIMA,3
2014-12-01,-0.3084609444559238,0.19759799688248317,ARIMA,3
2015-01-01,-0.6370316441765556,0.19775729323272845,ARIMA,3
2015-02-01,0.2534643680217385,0.19782084149486143,ARIMA,3
2015-03-01,0.2693951780812442,0.15183083265011096,ARIMA,3
2015-04-01,0.1042478896158938,0.17223818038283983,ARIMA,3
2015-05-01,0.3297745341246827,0.18065519849255354,ARIMA,3
2015-06-01,0.2767920810460733,0.18412680072068763,ARIMA,3
2015-07-01,0.1586319780187306,0.18555866434190008,ARIMA,3
2015-08-01,-0.0004201080517907,0.18614923702132066,ARIMA,3
2015-09-01,-0.2247587519377591,0.19619080390506125,ARIMA,3
2015-10-01,0.098948201669069,0.1926508497984905,ARIMA,3
2015-11-01,0.1194617491050875,0.19119623946954034,ARIMA,3
2015-12-01,-0.1075553426856057,0.19059852233949026,ARIMA,3
2016-01-01,-0.0458443563073895,0.19035291307875227,ARIMA,3
2016-02-01,-0.1329675323582302,0.1902519892371431,ARIMA,3
2016-03-01,0.3134796238244419,0.14863140728872054,ARIMA,3
2016-04-01,0.3830645161290169,0.15984601444814384,ARIMA,3
2016-05-01,0.236409586931785,0.1644482384546145,ARIMA,3
2016-06-01,0.2775957287827202,0.1663368882757487,ARIMA,3
2016-07-01,-0.050370074347894,0.16711194792991915,ARIMA,3
2016-08-01,0.1849221785831689,0.16743001508074867,ARIMA,3
2016-09-01,0.2623209794425207,0.18316140380632978,ARIMA,3
2016-10-01,0.2342687497926876,0.17897788401176845,ARIMA,3
2016-11-01,0.1178947716771183,0.17725292695244815,ARIMA,3
2016-12-01,0.2524522158776188,0.17654168928593417,ARIMA,3
2017-01-01,0.4043076694815628,0.17624843038100374,ARIMA,3
2017-02-01,0.1592657357009752,0.1761275132960826,ARIMA,3
2017-03-01,-0.0467201626189517,0.18631723571982936,ARIMA,3
2017-04-01,0.1234152821740774,0.1834190297391958,ARIMA,3
2017-05-01,-0.0773977960056293,0.18222916060002814,ARIMA,3
2017-06-01,0.0651628661825221,0.18174065544276735,ARIMA,3
2017-07-01,0.0327649971535448,0.18154009785133562,ARIMA,3
2017-08-01,0.3848626163288182,0.18145775819353868,ARIMA,3
2017-09-01,0.5106389920997767,0.15922275735538974,ARIMA,3
2017-10-01,0.077505224501384,0.16327998603276503,ARIMA,3
2017-11-01,0.2668007428251684,0.16493530106693752,ARIMA,3
2017-12-01,0.2106889244755105,0.16561065562056107,ARIMA,3
2018-01-01,0.4253344363511546,0.16588619457458748,ARIMA,3
2018-02-01,0.2692287600609022,0.1659986121407068,ARIMA,3
2018-03-01,0.0192362410782021,0.18625481860567988,ARIMA,3
2018-04-01,0.2604406656061986,0.18520169050747473,ARIMA,3
2018-05-01,0.2257949781598212,0.18477215620346393,ARIMA,3
2018-06-01,0.090114517209483,0.18459696410799475,ARIMA,3
2018-07-01,0.0780820498928358,0.18452550934866985,ARIMA,3
2018-08-01,0.1787320770339384,0.18449636543885756,ARIMA,3
2018-09-01,0.2062281702117419,0.17835079426131845,ARIMA,3
2018-10-01,0.2339580144498754,0.18210561570474987,ARIMA,3
2018-11-01,-0.0704191919991159,0.1836293730155581,ARIMA,3
2018-12-01,0.0684893544581344,0.18424773433505662,ARIMA,3
2019-01-01,-0.0814979803534399,0.18449867371939277,ARIMA,3
2019-02-01,0.3001255142321968,0.18460050831451602,ARIMA,3
2019-03-01,0.3781792917230797,0.16725815819197534,ARIMA,3
2019-04-01,0.3759679404743643,0.17140203669787812,ARIMA,3
2019-05-01,0.0246833285664438,0.1730742966830495,ARIMA,3
2019-06-01,-0.0325112810228067,0.17374913631795239,ARIMA,3
2019-07-01,0.2307876166182776,0.1740214674966412,ARIMA,3
2019-08-01,0.0914770017435451,0.17413136660014705,ARIMA,3
2019-09-01,0.1538846099767177,0.1595648005574022,ARIMA,3
2019-10-01,0.2827282299262768,0.16757459294081423,ARIMA,3
2019-11-01,0.281542260504386,0.17079920084549716,ARIMA,3
2019-12-01,0.2912218521089249,0.1720973738369067,ARIMA,3
2020-01-01,0.1921664153423874,0.17261999648295862,ARIMA,3
2020-02-01,0.047467072130658,0.17283039558382862,ARIMA,3
2020-03-01,-0.4528447444551498,0.18746037209508334,ARIMA,3
2020-04-01,-0.7920147553434065,0.18313538346109076,ARIMA,3
2020-05-01,-0.0898325209348738,0.1813945305435338,ARIMA,3
2020-06-01,0.4847499237691677,0.18069381913431815,ARIMA,3
2020-07-01,0.5096443382793581,0.1804117755026861,ARIMA,3
2020-08-01,0.3731343283582156,0.18029825000688574,ARIMA,3
2020-09-01,0.2626139536318739,0.18573348881988622,ARIMA,3
2020-10-01,0.1238475828567287,0.172442093007782,ARIMA,3
2020-11-01,0.2274132890799363,0.16695443717218328,ARIMA,3
2020-12-01,0.4346309661148906,0.16468873332920872,ARIMA,3
2021-01-01,0.2449960884580937,0.1637532858343478,ARIMA,3
2021-02-01,0.3395676223033383,0.16336706500572762,ARIMA,3
2021-03-01,0.524320981565296,0.1951693989899205,ARIMA,3
2021-04-01,0.6238653990587206,0.1841384929445636,ARIMA,3
2021-05-01,0.6635060424433847,0.17951918741085665,ARIMA,3
2021-06-01,0.8461787818155431,0.17758480563605064,ARIMA,3
2021-07-01,0.4614747980816958,0.17677476334216088,ARIMA,3
2021-08-01,0.2842925602144719,0.17643554978750672,ARIMA,3
2021-09-01,0.4525517463950024,0.24587310006735852,ARIMA,3
2021-10-01,0.9638202329232072,0.21441142662263793,ARIMA,3
2021-11-01,0.8566262881938069,0.20054017218425488,ARIMA,3
2021-12-01,0.6905230550805275,0.194424423127472,ARIMA,3
2022-01-01,0.6046039630400957,0.1917280277371571,ARIMA,3
2022-02-01,0.6926379347568234,0.1905392039261396,ARIMA,3
2022-03-01,1.115641476274165,0.24578401322581822,ARIMA,3
2022-04-01,0.3083351293478031,0.21945123620767873,ARIMA,3
2022-05-01,0.948499623996324,0.20725600906923977,ARIMA,3
2022-06-01,1.2561019986405686,0.20160815943850507,ARIMA,3
2022-07-01,-0.014917428642136,0.19899252915222299,ARIMA,3
2022-08-01,0.0623912814965654,0.19778117930372746,ARIMA,3
2022-09-01,0.4242672748282716,0.5422914440802097,ARIMA,3
2022-10-01,0.5594754832984217,0.5033708141790504,ARIMA,3
2022-11-01,0.2614032556282231,0.48593589809035886,ARIMA,3
2022-12-01,0.0153956343335925,0.4781257393187337,ARIMA,3
2023-01-01,0.5314022594635093,0.4746270944312164,ARIMA,3
2023-02-01,0.3428533386591992,0.47305983870609325,ARIMA,3
2023-03-01,0.1230718195389002,0.2638648393470504,ARIMA,3
2023-04-01,0.3392739405144063,0.2775289728501114,ARIMA,3
2023-05-01,0.1614687381333635,0.2836710705147406,ARIMA,3
2023-06-01,0.224175331482801,0.2864319747252705,ARIMA,3
2023-07-01,0.1957146710348745,0.2876730152420337,ARIMA,3
2023-08-01,0.4835707415079771,0.28823086928071195,ARIMA,3
2023-09-01,0.3900915440960384,0.2947158215248581,ARIMA,3
2023-10-01,0.1366849347166798,0.29842112758609673,ARIMA,3
2023-11-01,0.1468982372211602,0.3000562478187671,ARIMA,3
2023-12-01,0.1924399963653789,0.30077781255082986,ARIMA,3
2024-01-01,0.3099685496905202,0.301096232965521,ARIMA,3
2024-02-01,0.4097540184308634,0.30123674920195376,ARIMA,3
2024-03-01,0.4431338373525273,0.27791605126740276,ARIMA,3
2024-04-01,0.2170676655621095,0.28246323583182864,ARIMA,3
2024-05-01,0.048558732105941,0.2844801210781535,ARIMA,3
2024-06-01,-0.0418296479604118,0.2853747023380977,ARIMA,3
2024-07-01,0.1677080538199149,0.2857714902228331,ARIMA,3
2024-08-01,0.1572221743858515,0.28594748387765506,ARIMA,3
2024-09-01,0.2133336729690294,0.22841109524958164,ARIMA,3
2024-10-01,0.2856398459641696,0.24348099251312938,ARIMA,3
2024-11-01,0.2841926173284825,0.25029311859181697,ARIMA,3
2024-12-01,0.3399383308901438,0.25337244029523587,ARIMA,3
2025-01-01,0.4272616213901736,0.25476440251725235,ARIMA,3
2025-02-01,0.2251058906888259,0.255393618628505,ARIMA,3
2025-03-01,0.0331582618814607,0.27253928647950776,ARIMA,3
2025-04-01,0.1616711227856226,0.26883077533592425,ARIMA,3
2025-05-01,0.0992813032700379,0.26716341532072474,ARIMA,3
2025-06-01,0.2541949971929469,0.26641376423093466,ARIMA,3
2025-07-01,0.2283509885357748,0.26607671839122365,ARIMA,3
2025-08-01,0.3482644202266627,0.26592518136338006,ARIMA,3
2025-09-01,0.2950901819104068,0.24319054278434277,ARIMA,3
2025-10-01,0.0,0.24256674121670618,ARIMA,3
2025-11-01,0.2522783697512576,0.24228289005067222,ARIMA,3
2025-12-01,0.297788428704604,0.2421537280083835,ARIMA,3
2011-01-01,0.0,0.28073023584145806,ElasticNet,6
2011-02-01,0.2620036831757044,0.3159667286215776,ElasticNet,6
2011-03-01,0.3154462166418792,0.3067193797197334,ElasticNet,6
2011-04-01,0.2171547858084377,0.21282907956399086,ElasticNet,6
2011-05-01,0.0675207527019328,0.11394126386443218,ElasticNet,6
2011-06-01,0.1847850055126887,0.24585525310132914,ElasticNet,6
2011-07-01,0.0237708490154808,0.22572565944342615,ElasticNet,6
2011-08-01,0.2724196054096683,0.190221214550635,ElasticNet,6
2011-09-01,0.2137446124946151,0.44700660811817483,ElasticNet,6
2011-10-01,0.2093470387029228,0.4293243515985406,ElasticNet,6
2011-11-01,0.1660788350006825,0.305054664577823,ElasticNet,6
2011-12-01,-0.2068180132381081,0.375603390389323,ElasticNet,6
2012-01-01,-0.0826363171310684,0.20050198020753135,ElasticNet,6
2012-02-01,0.0288809928060018,0.16173226751024272,ElasticNet,6
2012-03-01,0.580952797585188,0.19710402655004344,ElasticNet,6
2012-04-01,0.4771266277542318,0.12092210663148789,ElasticNet,6
2012-05-01,0.2696794580438588,0.17668908520040322,ElasticNet,6
2012-06-01,-0.1679344494426637,0.2647410886500184,ElasticNet,6
2012-07-01,-0.0121081604677164,0.283726763634754,ElasticNet,6
2012-08-01,0.1980788942180789,0.23866837817441583,ElasticNet,6
2012-09-01,0.5429926752100966,0.17697234834577052,ElasticNet,6
2012-10-01,-0.2811919102589932,0.19751539599790643,ElasticNet,6
2012-11-01,-0.2087979266581219,0.2649686740094087,ElasticNet,6
2012-12-01,0.0414155489501633,0.32643682413468417,ElasticNet,6
2013-01-01,0.2380408205508555,0.20645238245934347,ElasticNet,6
2013-02-01,0.1957452300544337,0.16606902730518436,ElasticNet,6
2013-03-01,0.2387290682696274,0.18109003724300798,ElasticNet,6
2013-04-01,0.03769446919335,0.18204864721786898,ElasticNet,6
2013-05-01,0.0535231048539142,0.15639574720572497,ElasticNet,6
2013-06-01,0.184448942735238,0.04706331155402921,ElasticNet,6
2013-07-01,0.2644169158479315,0.08933030872172748,ElasticNet,6
2013-08-01,0.2424175290453689,0.15130889127461053,ElasticNet,6
2013-09-01,0.1100778620244158,0.17504419434711524,ElasticNet,6
2013-10-01,0.204205530106516,0.1325743745925744,ElasticNet,6
2013-11-01,0.1864185605097601,0.19601436817727796,ElasticNet,6
2013-12-01,0.1903005903547194,0.20857983589066367,ElasticNet,6
2014-01-01,0.1321132206079767,0.2754502211073917,ElasticNet,6
2014-02-01,0.1125485286492811,0.2620394851489153,ElasticNet,6
2014-03-01,-0.0160001347379701,0.19370413985053406,ElasticNet,6
2014-04-01,0.0071591004800808,0.16787257860772437,ElasticNet,6
2014-05-01,-0.0197913903241198,0.21370308559991474,ElasticNet,6
2014-06-01,-0.1882660152465964,0.16469271447151215,ElasticNet,6
2014-07-01,-0.3084609444559238,0.1487176072685846,ElasticNet,6
2014-08-01,-0.6370316441765556,0.18390162612229158,ElasticNet,6
2014-09-01,0.2534643680217385,0.25938701011687193,ElasticNet,6
2014-10-01,0.2693951780812442,0.17817447630300529,ElasticNet,6
2014-11-01,0.1042478896158938,0.24475627876470316,ElasticNet,6
2014-12-01,0.3297745341246827,0.2584391283123175,ElasticNet,6
2015-01-01,0.2767920810460733,0.3536677425823581,ElasticNet,6
2015-02-01,0.1586319780187306,0.4292095184733133,ElasticNet,6
2015-03-01,-0.0004201080517907,0.3416827693292446,ElasticNet,6
2015-04-01,-0.2247587519377591,0.28760871418750195,ElasticNet,6
2015-05-01,0.098948201669069,0.25327023039788654,ElasticNet,6
2015-06-01,0.1194617491050875,0.17347733380085043,ElasticNet,6
2015-07-01,-0.1075553426856057,0.13187602016357763,ElasticNet,6
2015-08-01,-0.0458443563073895,0.13975553881315445,ElasticNet,6
2015-09-01,-0.1329675323582302,0.2174149624543018,ElasticNet,6
2015-10-01,0.3134796238244419,0.1818768966748094,ElasticNet,6
2015-11-01,0.3830645161290169,0.19431231140668245,ElasticNet,6
2015-12-01,0.236409586931785,0.1627339944026455,ElasticNet,6
2016-01-01,0.2775957287827202,0.2203178325213717,ElasticNet,6
2016-02-01,-0.050370074347894,0.21012003743172675,ElasticNet,6
2016-03-01,0.1849221785831689,0.24001384771086517,ElasticNet,6
2016-04-01,0.2623209794425207,0.19497404211735675,ElasticNet,6
2016-05-01,0.2342687497926876,0.13117279171496393,ElasticNet,6
2016-06-01,0.1178947716771183,0.12704487144826848,ElasticNet,6
2016-07-01,0.2524522158776188,0.09448959576713412,ElasticNet,6
2016-08-01,0.4043076694815628,0.11845056487574795,ElasticNet,6
2016-09-01,0.1592657357009752,0.15872761072075717,ElasticNet,6
2016-10-01,-0.0467201626189517,0.15869314874016752,ElasticNet,6
2016-11-01,0.1234152821740774,0.1669028237616649,ElasticNet,6
2016-12-01,-0.0773977960056293,0.1700797141968787,ElasticNet,6
2017-01-01,0.0651628661825221,0.1548047606251787,ElasticNet,6
2017-02-01,0.0327649971535448,0.1713281319698997,ElasticNet,6
2017-03-01,0.3848626163288182,0.14952883296826694,ElasticNet,6
2017-04-01,0.5106389920997767,0.138312946097319,ElasticNet,6
2017-05-01,0.077505224501384,0.1323246273451428,ElasticNet,6
2017-06-01,0.2668007428251684,0.15739159325793128,ElasticNet,6
2017-07-01,0.2106889244755105,0.20786543897319884,ElasticNet,6
2017-08-01,0.4253344363511546,0.22783426272996615,ElasticNet,6
2017-09-01,0.2692287600609022,0.2510124785610139,ElasticNet,6
2017-10-01,0.0192362410782021,0.21941879755692326,ElasticNet,6
2017-11-01,0.2604406656061986,0.199973640933349,ElasticNet,6
2017-12-01,0.2257949781598212,0.22656159071598309,ElasticNet,6
2018-01-01,0.090114517209483,0.2521752321090709,ElasticNet,6
2018-02-01,0.0780820498928358,0.21744124189896225,ElasticNet,6
2018-03-01,0.1787320770339384,0.18563874025718088,ElasticNet,6
2018-04-01,0.2062281702117419,0.18889708245431117,ElasticNet,6
2018-05-01,0.2339580144498754,0.1422969554667508,ElasticNet,6
2018-06-01,-0.0704191919991159,0.16761547527516912,ElasticNet,6
2018-07-01,0.0684893544581344,0.13038070022958714,ElasticNet,6
2018-08-01,-0.0814979803534399,0.17291869174595456,ElasticNet,6
2018-09-01,0.3001255142321968,0.18796465262957557,ElasticNet,6
2018-10-01,0.3781792917230797,0.17342192962321062,ElasticNet,6
2018-11-01,0.3759679404743643,0.17008729821036772,ElasticNet,6
2018-12-01,0.0246833285664438,0.21041643748400904,ElasticNet,6
2019-01-01,-0.0325112810228067,0.2604744075718436,ElasticNet,6
2019-02-01,0.2307876166182776,0.2578205817665314,ElasticNet,6
2019-03-01,0.0914770017435451,0.19885473816399707,ElasticNet,6
2019-04-01,0.1538846099767177,0.15076276407026457,ElasticNet,6
2019-05-01,0.2827282299262768,0.10770592993202323,ElasticNet,6
2019-06-01,0.281542260504386,0.11805678466256223,ElasticNet,6
2019-07-01,0.2912218521089249,0.15592282576612804,ElasticNet,6
2019-08-01,0.1921664153423874,0.15652548639948277,ElasticNet,6
2019-09-01,0.047467072130658,0.155110111671121,ElasticNet,6
2019-10-01,-0.4528447444551498,0.13868651802049642,ElasticNet,6
2019-11-01,-0.7920147553434065,0.1258061280284965,ElasticNet,6
2019-12-01,-0.0898325209348738,0.10476670960040792,ElasticNet,6
2020-01-01,0.4847499237691677,0.023063151372089002,ElasticNet,6
2020-02-01,0.5096443382793581,0.04642258577006775,ElasticNet,6
2020-03-01,0.3731343283582156,0.06970154508445911,ElasticNet,6
2020-04-01,0.2626139536318739,0.09665680177213237,ElasticNet,6
2020-05-01,0.1238475828567287,0.11766622328215168,ElasticNet,6
2020-06-01,0.2274132890799363,0.2190990233861754,ElasticNet,6
2020-07-01,0.4346309661148906,0.10595838290342906,ElasticNet,6
2020-08-01,0.2449960884580937,0.17037502585045997,ElasticNet,6
2020-09-01,0.3395676223033383,0.16134926895158166,ElasticNet,6
2020-10-01,0.524320981565296,0.15137766934456046,ElasticNet,6
2020-11-01,0.6238653990587206,0.13213151909318158,ElasticNet,6
2020-12-01,0.6635060424433847,0.12875822542202287,ElasticNet,6
2021-01-01,0.8461787818155431,0.45158503174673986,ElasticNet,6
2021-02-01,0.4614747980816958,0.4190451015237716,ElasticNet,6
2021-03-01,0.2842925602144719,0.3393114653730338,ElasticNet,6
2021-04-01,0.4525517463950024,0.3762357800531866,ElasticNet,6
2021-05-01,0.9638202329232072,0.5541956635133289,ElasticNet,6
2021-06-01,0.8566262881938069,0.44437970269958815,ElasticNet,6
2021-07-01,0.6905230550805275,0.5264224302812058,ElasticNet,6
2021-08-01,0.6046039630400957,0.4815018504011327,ElasticNet,6
2021-09-01,0.6926379347568234,0.45302817211912677,ElasticNet,6
2021-10-01,1.115641476274165,0.3728044358064202,ElasticNet,6
2021-11-01,0.3083351293478031,0.3576625817738552,ElasticNet,6
2021-12-01,0.948499623996324,0.3809489202476068,ElasticNet,6
2022-01-01,1.2561019986405686,0.55170023748963,ElasticNet,6
2022-02-01,-0.014917428642136,0.44739009238230987,ElasticNet,6
2022-03-01,0.0623912814965654,0.41977046607044033,ElasticNet,6
2022-04-01,0.4242672748282716,0.2631445447629529,ElasticNet,6
2022-05-01,0.5594754832984217,0.2549611105700772,ElasticNet,6
2022-06-01,0.2614032556282231,0.2457353069395946,ElasticNet,6
2022-07-01,0.0153956343335925,0.2952698402789339,ElasticNet,6
2022-08-01,0.5314022594635093,0.4827443267895692,ElasticNet,6
2022-09-01,0.3428533386591992,0.5313985018351532,ElasticNet,6
2022-10-01,0.1230718195389002,0.48178595548994035,ElasticNet,6
2022-11-01,0.3392739405144063,0.4977570636129207,ElasticNet,6
2022-12-01,0.1614687381333635,0.5362470902952707,ElasticNet,6
2023-01-01,0.224175331482801,0.3300759367178104,ElasticNet,6
2023-02-01,0.1957146710348745,0.22225899904808982,ElasticNet,6
2023-03-01,0.4835707415079771,0.13861219030419045,ElasticNet,6
2023-04-01,0.3900915440960384,0.19445347466928553,ElasticNet,6
2023-05-01,0.1366849347166798,0.1638133669439703,ElasticNet,6
2023-06-01,0.1468982372211602,0.14809030784240185,ElasticNet,6
2023-07-01,0.1924399963653789,0.16516039742537564,ElasticNet,6
2023-08-01,0.3099685496905202,0.1920879168671966,ElasticNet,6
2023-09-01,0.4097540184308634,0.15877775318004192,ElasticNet,6
2023-10-01,0.4431338373525273,0.12390513123976304,ElasticNet,6
2023-11-01,0.2170676655621095,0.14701641994943246,ElasticNet,6
2023-12-01,0.048558732105941,0.21490956705860315,ElasticNet,6
2024-01-01,-0.0418296479604118,0.37350698252293696,ElasticNet,6
2024-02-01,0.1677080538199149,0.2893136893558525,ElasticNet,6
2024-03-01,0.1572221743858515,0.2547761659669205,ElasticNet,6
2024-04-01,0.2133336729690294,0.2951882708652579,ElasticNet,6
2024-05-01,0.2856398459641696,0.25293351392154817,ElasticNet,6
2024-06-01,0.2841926173284825,0.27225526268841727,ElasticNet,6
2024-07-01,0.3399383308901438,0.22959703289879718,ElasticNet,6
2024-08-01,0.4272616213901736,0.2257830536964437,ElasticNet,6
2024-09-01,0.2251058906888259,0.2664975052417239,ElasticNet,6
2024-10-01,0.0331582618814607,0.25131624580930045,ElasticNet,6
2024-11-01,0.1616711227856226,0.24563181731606806,ElasticNet,6
2024-12-01,0.0992813032700379,0.28248144384195795,ElasticNet,6
2025-01-01,0.2541949971929469,0.32923675411518427,ElasticNet,6
2025-02-01,0.2283509885357748,0.28718750540569987,ElasticNet,6
2025-03-01,0.3482644202266627,0.2854131543799987,ElasticNet,6
2025-04-01,0.2950901819104068,0.29102155973096977,ElasticNet,6
2025-05-01,0.0,0.2887864905408866,ElasticNet,6
2025-06-01,0.2522783697512576,0.2863648157435249,ElasticNet,6
2025-07-01,0.297788428704604,0.3082076356560539,ElasticNet,6
2011-01-01,0.0,0.38910595891519617,RandomForest,6
2011-02-01,0.2620036831757044,0.3792907641998944,RandomForest,6
2011-03-01,0.3154462166418792,0.37137052338568516,RandomForest,6
2011-04-01,0.2171547858084377,0.3198428104181374,RandomForest,6
2011-05-01,0.0675207527019328,0.34214187553730224,RandomForest,6
2011-06-01,0.1847850055126887,0.23201571964938325,RandomForest,6
2011-07-01,0.0237708490154808,0.19411515032526716,RandomForest,6
2011-08-01,0.2724196054096683,0.19163844308763234,RandomForest,6
2011-09-01,0.2137446124946151,0.24968508109707507,RandomForest,6
2011-10-01,0.2093470387029228,0.2849268088419142,RandomForest,6
2011-11-01,0.1660788350006825,0.29182193478699525,RandomForest,6
2011-12-01,-0.2068180132381081,0.3104016364694956,RandomForest,6
2012-01-01,-0.0826363171310684,0.13667065988874127,RandomForest,6
2012-02-01,0.0288809928060018,0.13005221698241742,RandomForest,6
2012-03-01,0.580952797585188,0.16702438941680367,RandomForest,6
2012-04-01,0.4771266277542318,0.19731025555161721,RandomForest,6
2012-05-01,0.2696794580438588,0.1572051687118891,RandomForest,6
2012-06-01,-0.1679344494426637,0.17941699529725777,RandomForest,6
2012-07-01,-0.0121081604677164,0.14157916019208702,RandomForest,6
2012-08-01,0.1980788942180789,0.2356065667234852,RandomForest,6
2012-09-01,0.5429926752100966,0.21475953129843506,RandomForest,6
2012-10-01,-0.2811919102589932,0.21374815959222818,RandomForest,6
2012-11-01,-0.2087979266581219,0.17443603581437592,RandomForest,6
2012-12-01,0.0414155489501633,0.1436626175523067,RandomForest,6
2013-01-01,0.2380408205508555,0.06460720733287369,RandomForest,6
2013-02-01,0.1957452300544337,0.07794653157469177,RandomForest,6
2013-03-01,0.2387290682696274,0.08944049497520497,RandomForest,6
2013-04-01,0.03769446919335,0.09663534636290676,RandomForest,6
2013-05-01,0.0535231048539142,0.10068896739503122,RandomForest,6
2013-06-01,0.184448942735238,0.15856570624198268,RandomForest,6
2013-07-01,0.2644169158479315,0.3666721405018857,RandomForest,6
2013-08-01,0.2424175290453689,0.3555300424520034,RandomForest,6
2013-09-01,0.1100778620244158,0.31684142397257725,RandomForest,6
2013-10-01,0.204205530106516,0.29487434773237536,RandomForest,6
2013-11-01,0.1864185605097601,0.31384525171343475,RandomForest,6
2013-12-01,0.1903005903547194,0.34784111933911327,RandomForest,6
2014-01-01,0.1321132206079767,0.1629559900521154,RandomForest,6
2014-02-01,0.1125485286492811,0.14750391450198286,RandomForest,6
2014-03-01,-0.0160001347379701,0.155120962243649,RandomForest,6
2014-04-01,0.0071591004800808,0.21619860838815586,RandomForest,6
2014-05-01,-0.0197913903241198,0.21010407015243981,RandomForest,6
2014-06-01,-0.1882660152465964,0.4248865918562453,RandomForest,6
2014-07-01,-0.3084609444559238,0.19728801792516726,RandomForest,6
2014-08-01,-0.6370316441765556,0.2143578589512028,RandomForest,6
2014-09-01,0.2534643680217385,0.2578034313469689,RandomForest,6
2014-10-01,0.2693951780812442,0.12662570531517317,RandomForest,6
2014-11-01,0.1042478896158938,-0.607466192295696,RandomForest,6
2014-12-01,0.3297745341246827,-0.6124223235646995,RandomForest,6
2015-01-01,0.2767920810460733,-0.022395701858859272,RandomForest,6
2015-02-01,0.1586319780187306,0.03814431742084421,RandomForest,6
2015-03-01,-0.0004201080517907,-0.004054207223858078,RandomForest,6
2015-04-01,-0.2247587519377591,-0.00289170129394409,RandomForest,6
2015-05-01,0.098948201669069,-0.04816801575199583,RandomForest,6
2015-06-01,0.1194617491050875,0.02023227002576565,RandomForest,6
2015-07-01,-0.1075553426856057,0.046764622908590917,RandomForest,6
2015-08-01,-0.0458443563073895,0.04397001412781212,RandomForest,6
2015-09-01,-0.1329675323582302,0.08374114992188188,RandomForest,6
2015-10-01,0.3134796238244419,0.09589851643555397,RandomForest,6
2015-11-01,0.3830645161290169,0.09825045306224837,RandomForest,6
2015-12-01,0.236409586931785,0.1082198826558885,RandomForest,6
2016-01-01,0.2775957287827202,0.1742149888814506,RandomForest,6
2016-02-01,-0.050370074347894,0.13281555590680955,RandomForest,6
2016-03-01,0.1849221785831689,0.15613789467753622,RandomForest,6
2016-04-01,0.2623209794425207,0.1815481519364682,RandomForest,6
2016-05-01,0.2342687497926876,0.17042925090555547,RandomForest,6
2016-06-01,0.1178947716771183,0.18484984878084348,RandomForest,6
2016-07-01,0.2524522158776188,0.22487622305405566,RandomForest,6
2016-08-01,0.4043076694815628,0.16087324055945074,RandomForest,6
2016-09-01,0.1592657357009752,0.2079344419013358,RandomForest,6
